label,text
negative,"i wonder if budget is at all a criterion for whether or not a movie can be considered an exploitation flick . take the professional , for example . it boasts extremely glossy cinematography , a couple of recognizable name actors , and a couple of fairly impressive explosions . it's also basically about violence and cheap titilation , and features a central relationship between a middle-aged man and a twelve-year-old girl with a decidedly ambiguous sexual dimension . the professional is all over the map , and its pretensions of being about anything more than its most unpleasant elements simply make it all the more unpleasant . the professional of the title is a new york hit man named leon ( jean reno ) , brutally efficient but also very isolated . one day he is forced to let someone into his life when a girl from his apartment building knocks on his door . her name is matilda ( natalie portman ) , and the rest of her family has just been killed by crooked and very wired d . e . a . agent norman stansfield ( gary oldman ) after matilda's father tried to rip him off . leon reluctantly takes matilda in , then begins to teach her his profession when she says that she wants to avenge the murder of her young brother . the two become closer , which makes them all the more vulnerable when stansfield learns that they know too much , and sets out to eliminate them both . writer/director luc besson has gone this route before with his popular french import la femme nikita , a slick potboiler about a female assassin . there is no question that besson can make a great * looking * film ; with the assistance of cinematographer thierry arbogast , he has created a film chock full of moody close-ups and evocative lighting . but beneath the shiny wrapper , there isn't nearly as much going on as besson would like us to believe . the relationship between leon and matilda never clicks because neither one is given a character to develop . leon is mostly a collection of quirky traits , all intended to show us that for a hired killer , he's really not so bad a guy : he drinks lots of milk , takes meticulous care of a potted plant , and enjoys gene kelly movies . jean reno succeeds at giving leon a haunted and desperate quality , but he never makes an emotional connection to matilda . natalie portman is all wrong for a part that called for a much grittier quality , but she doesn't have too much to work with , either . besson would have been better served spending more time trying to bring his characters to life , and less on feeble attempts at humor which are often embarrassing . a silly game between leon and matilda involving celebrity impersonations is completely out of place , as is a scene where matilda shocks a hotel manager by announcing that leon is her lover ; character is thoroughly sacrificed for a cheap gag . gary oldman's entire part is something of a cheap gag , wild-eyed and way over the top , but at least he is interesting to watch . there isn't a real person to be found anywhere in the professional , which isn't always a problem in an action thriller , except that this one is trying to pass itself off as something more . a more disconcerting problem with the professional is that it plays around with the sexuality of a twelve-year-old in a really distasteful way . there were only two real choices for dealing with that component of leon and matilda's relationship : confront it head on , or ignore it entirely . but besson flirts and teases the audience with the idea that he's going to show them a forbidden love story , while choosing simply to focus his camera on portman's rear end and dress her in skimpy clothing . this is to say nothing of the questionable decision to make it look like quality paternal time when leon is teaching a child to load a 9mm pistol , or the blood which is spilled aplenty . a great deal of the time , the professional is just plain sleazy , and all the soft filters in the world can't disguise that fact ."
negative,""" tarzan and the lost city "" is one of the most anemic movies to come out in quite a while . not only it is poorly written , badly acted , and generally incompetent in all cinematic areas , it is thoroughly uninspired and insipid . unfortunately , it's not bad in the way great , colossal misfires like "" heaven's gate "" ( 1980 ) or "" ishtar "" ( 1987 ) were bad . instead , it literally drips off the screen like a movie nobody wanted to be associated with , which begs the question of why it was made in the first place . with all the good scripts lying around hollywood un-produced , how does needless drek like this make its way to the big screen ? of course , tarzan is one of the most filmed characters in all of motion picture history - he has appeared in over forty films , which have ranged from the very good ( 1984's "" greystoke : the legend of tarzan , lord of the apes "" ) down to the really bad ( 1981's "" tarzan , the ape man "" with bo derek ) . most of these films were just cheapie b-movies made in the thirties and forties , starring ex-olympic athletes and a lot of cutsie chimps . therefore , if another tarzan movie is to be made , one might assume that it would have something new to offer - a different angle , an original storyline , anything to set it apart from all the others . "" greystoke "" added a never-before-seen level of realism to the pulpy tale , and even "" tarzan , the ape man "" at least had the mis-guided audacity to sexualize the story as a vehicle for bo derek's bare breasts . "" tarzan and the lost city , "" on the other hand , has absolutely nothing to offer but a bunch of recycled storylines and bad dialogue . the script , by bayard johnson and j . anderson black is about as formulaic and generic as they come . comic books have better plots than this . the movie is so bad , in fact , that it retains that ridiculous tarzan call that was so tirelessly mocked in last summer's comedy "" george of the jungle . "" didn't the producers think to leave that back in the old weissmuller pictures where it belongs ? the story starts with the legend of tarzan already firmly established : a quick opening narration tells of tarzan ( casper van dien ) being found in the jungle after having been raised by apes , and his return to england where he assumes his greystoke heritage . when the movie starts in 1913 , he is a civilized english gentleman ( without an english accent ) , and he is to marry jane ( jane march ) in less than a week . however , when a wicked archeologist/grave-robber named nigel ravens ( steve waddington ) begins hunting for the fabled lost city of opar , one of africa's last great secrets , the witch doctor of an ancient african tribe summons tarzan back to the jungle . at first , jane refuses to go , pouting about how it will interfere with their wedding ; but after tarzan leaves she changes her mind and tracks him down , therefore assuring lots of lame smooch scenes between her and her ape-man . once the film gets going ( in its own sluggish way ) , it delves into a series of jungle adventures , as tarzan , jane , and the natives attempt the thwart ravens and his crew from discovering the city . most of the so-called adventures are cheesy , predictable , and unexciting , with no pace , tension , or action to speak of . there are sequences stolen from innumerable recent adventure movies , ranging from "" raiders of the lost ark "" ( 1981 ) to "" the goonies "" ( 1985 ) . when the movie is running short on action , it includes a few greenpeace-friendly scenes of tarzan freeing caged animals , releasing a baby elephant from a trap , and throwing ivory tusks into the river . the movie is also lacking even a remote hint of reality . for instance , when tarzan - who was raised in the jungle - is bit by a cobra , he doesn't even attempt to suck the venom out like any semi-experienced weekend backpacker would do . instead , he ties a tourniquet around his arm and stumbles off into the jungle with no plan for survival . of course , one can't help but notice how fundamentally misleading the title is . not to ruin the ending or anything , but there is no lost city . there is , however , a lost pyramid , which i suppose is all the resource-strapped fx department could come up with ( the special effects are not worthy of a made-for-tv movie ) . which also brings up the question of why the treasure hunters had to slog through numerous underground caverns to get to the lost pyramid , when it's sitting right out in the middle of an open field ? strictly speaking , "" tarzan and the lost city "" isn't even bad enough to have camp quality , although casper van dien's laughably stiff performance comes real close . this movie proves what "" starship troopers "" only hinted at : he cannot act , but he sure looks well-groomed , even in the deepest heart of the african jungle . van dien is much too much of a pretty-boy to be an effective tarzan ; he's a calvin klein model in a loin cloth . i also wondered what the make-up department was thinking when it outfitted him with that awful circa-1983 steve perry haircut . waddington makes a decent villain , although he's like a charmless version of belloq from "" raiders of the lost ark . "" as jane , the ex-model jane march has little to do but smile and look pretty next to tarzan . she does fire off a gun at the evil treasure hunters a time or two , but whenever a snake comes into the picture , she is reduced to a hysterical mess . however , amidst all this complaining , i do have one piece of good news . "" tarzan and the lost city "" is so lacking in ideas both new and old , that it is unable to fill even an hour and a half of celluloid . so , we can say this much for it : at least it had the decency to be short ."
negative,"tri-star ; rated r ( language , sexual situations , violence ) ; 87 minutes director and writer : darren stein cast : rose mcgowan , rebecca gayheart , judy greer , julie benz , chad christ , ethan erickson , carol kane , pam grier , tatyana m . ali . review by : geoff berkshire jawbreaker is the very definition of a "" rip-off . "" this uninspired teen comedy takes equal parts carrie ( 1976 ) , heathers ( 1989 ) and clueless ( 1995 ) and mixes in all the necessary teen movie clich ? s . along the way writer/director darren stein forgets to give the film a life of its own . the film opens with a voice over from geeky fern mayo ( judy greer ) about the four most popular girls at reagan high : courtney shayne ( rose mcgowan ) who can basically be summed up as satan in heels , julie freeman ( rebecca gayheart ) a good girl with the face of a supermodel , marcie fox ( julie benz ) a dim-witted blonde who demands that people call her "" foxy "" , and liz purr ( charlotte roldan ) an angel in disguise . liz is everyone's favorite because she's both beautiful and kind . liz is about to turn 17 and , as a prank , courtney convinces the other girls to help her in kidnapping liz on her birthday morning . in order to keep liz from making any noise courtney stuffs a jawbreaker into her mouth before they gag her . they then stuff liz in the trunk of courtney's car but when they open it later , polaroid camera waiting to capture the moment , their lives will never be the same : poor liz has swallowed the jawbreaker and choked to death with it lodged in her throat ( the audience is treated to a few too many graphic looks at liz's dead body ) . courtney , thinking fast , decides to pass the death off as a rape/murder and marcie and a reluctant julie assist her . things get complicated when fern discovers what the three girls are up to . in order to keep her quiet courtney comes up with another plan and transforms geeky fern into "" vylette "" , hoping that she will also help to replace liz in the minds of the devastated students . up until about this point the film is effective enough . however , an investigation begins into liz's death and the film becomes excessively dull . the recently rediscovered talents of pam grier are thoroughly wasted in the role of detective vera cruz and the film is downright insipid in its treatment of both the characters and the audience during this long middle stretch . courtney's plan to frame a sleazy guy ( marilyn manson , in a brief cameo ) is never believable for a second . meanwhile , the audience is stuck watching a string of random events which fail to develop the characters or add anything of interest to the plot . julie leaves the group and begins a lame romance with aspiring actor zack ( chad christ ) . he apparently gives her the courage to turn on courtney but the way things develop only make julie look stupid . fern's rise to popularity is equally lame . we do get the best scene in the film ( the only one with a spark of originality ) during this section . it's a smart and subversive bit where courtney gets the high school's resident jock stud dane ( ethan erickson ) to demonstrate , using a popsicle , exactly what he would like for her to do to him . it at least provides us with a look at courtney's personality but the way the scene finishes doesn't make any sense . stein is very conscious of the teen movie tradition he is working in and not only freely borrows major plot elements but also includes direct acknowledgment of this with some stunt casting . william katt and p . j . soles ( students in carrie ) are liz's distraught parents , jeff conaway ( from grease ( 1978 ) ) is julie's creepy single dad and carol kane ( the frightened babysitter in when a stranger calls ( 1979 ) ) camps it up as principal miss sherman . at times jawbreaker feels simply like teen cinema's greatest hits but the audience is cheated with watered down interpretations of the best this genre has to offer . the only notable aspect of jawbreaker is the incredibly stylish look . the costume design by vickie brinkford and the production design by jerry fleming are both bright and vivid . they were apparently instructed to work from the color palette of a jawbreaker and the screen is always splashed with bits of vibrant color . director of photography amy vicent , who beautifully lensed eve's bayou ( 1997 ) , does a remarkable job here as well . shot composition and camera movement is consistently impressive . performances are mostly sub-par with mcgowan providing only a few good moments ( compared with her excellent work in the doom generation ( 1995 ) and scream ( 1996 ) ) and gayheart making the biggest impression due to the sweet nature of her character and her obvious beauty . none of the actors look as if they have set foot inside a high school within the last five years with the exception of actress/singer tatyana ali , who has a small role as a cheerleader . the male cast all resemble male models and are credited with names like "" auto stud , "" "" college stud , "" and "" high school stud #2 . "" the soundtrack is decent and imperial teen's catchy "" yoo hoo "" makes a bigger impression than any other aspect of the film ."
negative,"the kids in the hall are an acquired taste . it took at least a season of watching their show on hbo before i became a believer . maybe after watching a half dozen kids in the hall movies , they would grow into the big screen . my recommendation is that , unless you are a big fan of the kids , skip the film . as it is , their first--and most likely only--attempt at a full length film lacks the qualities that made their comedy work on tv . a big-budget and glossy production can not make up for a lack of spontaneity that permeates their tv show . the kids go through the motions , but you get the feeling that they arent really having fun doing so . and this makes it more difficult for the audience to enjoy their antics . brain candy is a bunch of skits tied together by the story of a pharmaceutical company that develops a new drug to cure depression . in typical sketch-comedy tradition , each actor plays several roles . doctor cooper ( kevin mcdonald ) and his team create the drug . then , under pressure from don roritor ( mark mckinney ) , founder and president of roritor pharmaceuticals , dr . cooper releases the drug into the marketplace . the ensuing distribution of the new happy pill throughout the populace drives the rest of the film . at about 90 minutes , brain candy still seems long . the best thing about sketch comedy--and the kids are no exception--is the ability to quickly deliver the laughs , then go on to another quick skit . but with the additional set-up necessary in telling a longer , coherent story , the laughs just dont come fast enough . strangely , the show is even more tame than it was when on cable tv . the movie makes several attempts at risqueness--mostly by pointing up the gayness of one of scott thompsons characters--but they seem almost forced ; as if they have to live up to a pg rating . one of the best bits , though , does make use of thompsons naked buttocks ; we see him charging into battle--going to have sex with some guys taking a shower . in the classic of this genre , monty python pulled off this delicate balancing act between plot advancement and punchline delivery for most of the holy grail . the kids , unfortunately , are not up to the task . there are some amusing moments , to be sure , but not enough to make the experience an enjoyable one ."
negative,""" deep rising "" gives you that sinking feeling both literally and figuratively : not only does the movie take place on a cruise ship slowly being immersed into the middle of the ocean by a squid-like menace , but the unfolding story is artificial , silly and almost completely derivative of countless other ( and , for the most part , better ) films . while dumb monster movies can at least be decent guilty pleasures -- take , for example , the schlocky mountain highs of last spring's "" anaconda "" -- "" deep rising "" has no tongue to put in its cheek . folks , we're only a month into the new year , and already here's a candidate for one of its stinkiest releases . most of the action takes place on the argonautica , a luxury liner in the middle of its maiden voyage ( uh-oh -- if these people had seen "" titanic , "" then maybe they'd have known to stay home ) when it's attacked by a giant , tentacled sea creature . the only survivors are slinky jewel thief trilian ( famke janssen ) , argonautica owner canton ( anthony heald ) and a few other crew members . a mercenary team , lead by resourceful captain john finnegan ( treat williams ) , board the argonautica looking for assistance after their own boat breaks down nearby . but what their search of the ship uncovers is something blood-soaked , hungry and not very helpful . the main problem with "" deep rising "" is its overt familiarity ; the movie makes absolutely no attempt to differentiate itself from most sci-fi/horror films in recent memory . the concept is "" leviathan "" meets "" titanic , "" with a dash of "" speed 2 "" thrown in for good ( or is that bad ? ) measure . this monster is equal parts "" 20 , 000 leagues under the sea "" and "" the relic , "" knows how to open doors like the raptors from "" jurassic park "" and even gets to expel a half-digested victim ( a neat effect , admittedly ) a la the giant snake in "" anaconda . "" some of the attack sequences are straight out of "" jaws "" and "" alien . "" a scene where the remaining survivors have to travel under water to escape death is right out of "" alien resurrection . "" there's even a jet ski chase like "" hard rain . "" and the list goes on . watching "" deep rising "" 's cast battle the beast is a murky chore in itself , because none of them have well-developed characters , nor do they seem to project even the slightest sense of fear when facing their enemy . williams is affable enough , but his finnegan just isn't believable . an interesting supporting cast is thoroughly wasted ; pretty famke janssen , best known as "" goldeneye "" 's killer thighs , is trapped in a forced romantic interest with williams , while kevin j . o'connor , as finnegan's mechanic , provides comic relief with screechy manic shtick that gets old fast . djimon honsou , who received raves for his performance as a noble slave in december's "" amistad , "" pops up in a brief part . he needs to stay away from the water . the movie's final shot is a groaner , as is the 11th-hour regurgitation of a subplot involving an on-ship saboteur . as if a cast deserving of their snack food-fate isn't bad enough ( when you taunt the monster , you're really asking for it ) , "" deep rising "" is a slow , stupid slog through a story without a single bright spot . and since we all know that the higher the casualty rate is , the closer we are to the end of the movie , rooting for this overgrown squid to swallow the whole ship isn't out of the question ."
negative,"you know , i never really wondered what the tarzan films would have been like had tarzan been an old man . while watching instinct , i couldn't help but acknowledge the way the film carelessly rehashes the well-explored themes of those earlier movies . even beside the tarzan comparison , instinct just isn't a very good film . it's painfully idealistic , manipulative , and silly . i didn't hate it -- it's simply impossible for me to hate any film starring anthony hopkins ; furthermore , most of the acting is quite good . but i can recognize instinct for what it is beyond my subjective admiration for the actors involved . i can also recognize reasons for wanting to make instinct , and it's pretty clear that this could have been a good film with a massive script overhaul and a director less interested in imitating movies like patch adams . things start off in the predictable way , as director jon turtletaub introduces us to our hero , theo caulder ( cuba gooding , jr . ) , an ambitious , young psychiatrist under the supervision of an experienced , old psychiatrist ( donald sutherland ) . caulder soon finds himself involved in the case of his life , the one he thinks will make him famous . the subject is ethan powell ( hopkins ) , an anthropologist who has been living among gorillas in africa for the past two years . powell has been charged with the brutal murders of several men in africa , and it's now caulder's job to find out of he's mentally competent enough to stand trial . through a series of short sessions , caulder tries to put together the complex psyche of powell . even though it really is an old man version of tarzan , much of this central idea is rather interesting . as i said , hopkins is captivating for every second he's on screen ; he has a way of convincing us that he's not acting , that he's actually a man who has just spent two years of his life living with a family of wild gorillas . the character himself isn't very interesting -- he's just an anthropologist who really likes gorillas -- but hopkins makes him interesting with subtleties both in speech and action . gooding jr . does strong work opposite hopkins , playing caulder as an intelligent and flawed individual . the screenplay , written by gerald di pego and "" suggested by "" a novel by daniel quinn , gives us no background information on caulder , but that seems to be the point ( he has no time for friends because he's obsessed with his work ) . nonetheless , these two actors are essentially the entire list of things that are good about instinct . unfortunately , filmmaking this inept can mangle the effect of even the best acting . turtletaub and di pego are both guilty of instinct's artistic failure , for they work together to make the dumbest , most cliche-ridden environment in which their characters are to live , and they do so by means of brainless subplots . first , we have the prison warden subplot . the prison warden is evil and wants to stop caulder's progress at any cost ; if this means taking caulder off the powell case , then that's fine . there's also the prison guard subplot . the prison guard is played by john ashton ; the prison guard seems to enjoy mercilessly beating upon the psychotics under his supervision , and he's instrumental in helping the story along to its obvious conclusion . then there's the daughter subplot , in which maura tierney ( playing the daughter ) must look very upset a lot of the time ; after all , she is the daughter of a deranged man . if some of this stuff sounds familiar , that's because they're all devices that have been used and reused in countless other films . the evil doctor in patch adams is not unlike the evil warden here . the offensive caricatures of mental patients lack the depth that the similar portrayals in one flew over the cuckoo's nest had . ashton's evil prison guard pales in comparison to clancy brown's in the shawshank redemption . hopkins' performance will undoubtedly remind audiences of his turn in the silence of the lambs . and then there's the whole tarzan thing , which is more than a little bit obvious through the entire film . perhaps what irritates me most about instinct is the half-hearted attempt at philosophical depth . the message powell brings back from the wild is not a subtle one : he thinks that humans are "" takers , "" that they expand and kill and that we should all just live like gorillas . i can sympathize with that , but only when it's in a compelling film . this is the kind of stupid movie -- just like patch adams -- in which a big group of characters ( psychotic inmates , in this case ) rise against the evil forces oppressing them by tearing up playing cards . what does any of this have to do with a man who has just spent two years of his life with gorillas ? if all the subplots of instinct had been left on the cutting room floor , we would have had a thirty-minute movie far superior to the two-hour one that i watched today . if the central idea had been developed beyond the old man tarzan premise , then we would really have had something interesting -- a movie that doesn't rely on the strength of its actors ."
negative,"deserves recognition for : making this relatively youthful critic feel extremely old and crotchety20 capsule review : this is what feel-good family entertainment has morphed into in the 90's : an hour-and-a-half commercial , disguised as an unnecessary remake , in which the defining image is that of a grown man launching a volume of green protoplasmic goo out of his ass . ( between this , rocketman , and george of the jungle , disney has recently eclipsed longtime champion troma as the studio most likely to include a fart joke in a film . ) as the absent-minded professor who invents the titular computer-generated goop , a listless robin williams manages the difficult task of making original lead fred macmurray seem sprightly . the only thing that made this film borderline tolerable for me is my newly-founded but firm belief that writer/producer john hughes is going to spend his eternal afterlife being conked in the noggin by all of the different blunt instruments he's used for comedic effect in films like this and the odious home alone series . take your kids to see boogie nights instead ."
negative,"the film may be called mercury rising , but that title doesn't describe the trajectory taken by this motion picture , a routine thriller that combines government cover-ups with a cloying and poorly-motivated buddy story . the "" hook "" that is supposed to make mercury rising unique is that the young protagonist is autistic . however , aside from giving actor miko hughes a chance to win raves for his performance , this particular aspect of the film comes across as nothing more than a convenient plot device . those expecting to see even a semi-thorough exploration of the condition will be disappointed . mercury rising treats autism with the same degree of efficiency that many action thrillers accord to alcoholism . the script for mercury rising is exceptionally tiresome and hard- to-swallow . i don't know whether the problem is in the original book , simple simon , or in the screenplay adaptation , but this movie easily exceeds the intangible threshold beyond which a suspension of disbelief is no longer possible . once again , certain standby plot elements -- the high-level government conspiracy and the maverick law enforcement agent -- are recycled , and not to good effect . while bruce willis can play the action hero as well as anyone in hollywood , this particular outing leaves him marooned in situations that are characterized by too little tension and too much nonsense . the story begins with a formulaic sequence in which the tough fbi agent with a heart of gold , art jeffries ( bruce willis ) , is confronted with his own failure . unable to resolve a hostage crisis in time , he is forced to observe as two teenagers are shot to death . the event weighs heavily on his conscience and heavy-handedly establishes his motivation for protecting 9-year old simon lynch ( miko hughes ) when he discovers the autistic child hiding in a closet after his parents have been gunned down by the evil hit man who looks like an ex-football player . soon , art and simon are on the run from seemingly everyone -- fleeing for their lives and bonding at the same time , with the evil hit man who looks like an ex-football player always just a step behind them . along the way , they are helped by the best friend who defies orders to help out his buddy ( chi mcbride ) and the supporting female who may or may not become a love interest ( kim dickens ) . why is simon in danger and why were his parents turned into swiss cheese by the evil hit man who looks like an ex-football player ? apparently , the government has spent millions of dollars developing an ultra-secret code called "" mercury . "" to make sure it can't be cracked , they do the most intuitive thing possible : place a sample of it in a "" nerds' puzzle magazine . "" of course , no one can solve it -- no one except autistic simon , that is . when he calls the phone number listed in the solution , he gets the nsa . as a result , the cold-hearted , sneering government man ( alec baldwin ) decides that simon has to be eliminated -- for the good of the country , of course . but he hasn't counted on the tough fbi agent with a heart of gold , even though everyone in the audience has . it's hard to get worked up about a routine thriller that doesn't do anything exceptionally well , and does quite a few things rather poorly . for those who are desperate to find elements of this movie to like , mercury rising manages to manufacture tension from time-to-time , but even the most exciting scenes ( such as the one where art and simon are crouched down , avoiding passing trains ) aren't that pulse-pounding . the climactic struggle is a real ho-hum affair which leads to a finale that is painful in its obviousness . overall , director harold becker is constantly struggling ( and failing ) to generate even a moment that isn't derivative or obligatory . bruce willis' star seems to be fading . this is his fourth straight lackluster outing , following last man standing , the fifth element , and the jackal . willis isn't terrible , but this is the kind of role he can sleepwalk through , and often does . alec baldwin , combining elements of his characters from glengarry glenn ross and malice , does some scenery- chewing , but his performance is surprisingly lacking in menace . the film's real star is young miko hughes ( heather langenkamp's son in wes craven's new nightmare ) , who does as good a job as dustin hoffman playing an autistic individual , but is about 50 years younger . mercury rising joins the likes of hard rain , the replacement killers , and u . s . marshals on the heap of pallid 1998 thrillers . for those who like action and adventure in the theater , this has not been a good year . hopefully , the advent of summer will change that . until then , the best choices ( for bruce willis or any other action hero ) are on video . and , if you're determined to see mercury rising , check out the morning sky in early may ."
negative,"director luis mandoki's last film was the superb , serious 1994 drama "" when a man loves a woman , "" but his luck has ultimately run out with his latest picture , "" message in a bottle , "" which is the worst type of romance , a movie that tugs so relentlessly and violently at the heartstrings that it miraculously manages to dry out your eyes rather than tear them up . everything that occurs can be telegraphed way in advance since this same type of story has been done many times before---and much better---so there's an absence of suspense , and the film ultimately moves at such a very , very deliberate pace , as if it is trying to make great , "" meaningful "" statements and plot developments , that it just becomes a tedious bore to sit through . "" message in a bottle "" begins with theresa osborne ( robin wright penn ) , a single mother and researcher at the chicago tribune , whom finds a bottle washed up on shore as she is jogging one day . inside the bottle is an anonymous love letter addressed to a mystery woman named catherine , and theresa is so taken aback by its honesty and sweetness that she shows it around at her work and , to her objection , finds that her editor has placed the letter in the newspaper . soon , a heavy research is conducted to find out who wrote the letter based on the type of bottle and a ship logo on the top of the typed message , and after it is traced to a man named garrett blake , theresa finds herself traveling to the outer banks , a boating town in north carolina , to find out the specifics of the message . of course , garrett turns out to be a handsome , rugged man around theresa's age and played by kevin costner . she is immediately charmed by him , but hesitant to unveil the truth of why she is there , and finds that catherine was garrett's late wife who died a few years earlier . do you think you know where this is headed ? most likely you do , and i wouldn't call it giving away anything to say that by the picture's end , the movie has fallen into deep , artificial melodrama that i didn't buy for a second . if there are any positive things to say about "" message in a bottle , "" it is that the performances by robin wright penn and paul newman , as garrett's stubborn , but loving father , are far above par to be in such a wasteful , "" shaggy dog "" love story , and that the cinematography by caleb deschanel takes great advantage of the beautiful eastern coast , and paints chicago as an equally alluring city . meanwhile , costner has yet to redeem himself for some of the less-than-stellar films that he has made recently . it seems that with such bad luck , he wouldn't want to make another movie set near water , but here he is again with one of the main , and most ridiculous , centerpieces set on a storm-swept sea . the other actors are all , sadly , wasted , including illeana douglas , an underused actress who seems to always get stuck with the "" friend "" roles , here playing penn's confidante and co-worker at the tribune . the first half of "" message in a bottle "" plays like a hum-drum , trite television movie for the lifetime channel , as theresa spends a great deal of time "" getting to know "" garrett , with dialogue that is not the least bit stimulating or entertaining . usually , i am the type of person to practically salivate over dialogue-laden sequences since the film is no doubt trying to develop the characters and their relationships , but here it all rang with a resounding falseness since the dialogue felt "" written , "" and not as if people were really "" talking . "" when the main characters of a film have very little of interest to say to each other , and are not particularly interesting themselves , you know immediately that you are in trouble . i swear that while watching "" message in a bottle , "" i felt as if i had just read the screenplay in its entirety before arriving at the theater ( heck , in actuality i'm not even familiar to the novel this is based on , by nicholas sparks ) . always one step ahead of the characters , the movie ran so closely and tightly to the constraints of the tried-and-true hollywood melodrama , the film strip often seemed to almost be in danger of tearing . nobody wins prizes for guessing that garrett will eventually find out theresa's secret , and that several obstacles will come within their ways of living happily ever after . this same exact problem occurred in last year's very , very similar ( watch this , and you will realize just how similar i mean ) meg ryan-nicolas cage romantic drama , "" city of angels . "" although theresa is deeply touched by the "" heartfelt "" letter that she finds in the bottle , perhaps the filmakers might have been better off finding a message in a bottle of their own , preferably before filming began . it should have read , "" memo to screenwriters : use you brain ! """
negative,"in my review of "" the spy who shagged me , "" i postulated an unbreakable law of film physics : every time a sequel is as good as or better than the previous film in the series , it is followed by a third movie that is a bore . the cause is probably complacency ; a studio sighs with relief when part 2 lives up to expectations and figures part 3 is a sure thing . "" scream 3 "" provides the latest proof of this rule . in los angeles production has begun on "" stab 3 : return to woodsboro , "" the most recent installment in the series of movies inspired by the murders surrounding sidney prescott ( neve campbell ) . however , life soon starts imitating art , and "" stab "" cast members turn up stabbed . smelling yet another book deal , gale weathers ( courteney cox arquette ) comes to the set to investigate and finds her ex-boyfriend dewey riley ( david arquette ) acting as a technical consultant and getting chummy with jennifer ( parker posey ) , the actress playing gale in "" stab 3 . "" elsewhere , our heroine sidney is living in hiding under an assumed name . . . until she gets a phone call from a familiar evil voice . the late randy meeks ( jamie kennedy ) makes a surprise guest appearance via video to explain the rules of a trilogy . he notes the third chapter in a trilogy has an overabundance of exposition and a huge backstory to contend with . indeed , "" scream 3 "" tries to link its murders back to the one that started it all , the murder of sidney's mother maureen before the beginning of the original "" scream . "" at the scene of each murder in "" scream 3 , "" the killer leaves a photo of sidney's mother maureen as a teenager in hollywood and even includes a note claiming to be her real killer . to find out who the killer is , our intrepid investigators have to uncover what happened during maureen's missing years when she was a starlet appearing in low-budget horror films . ( even with that little information , you can probably already guess what the killer's relationship to sidney is ) . unlike its predecessors , "" scream 3 "" doesn't have the guts to even suggest that the central characters might be the killer . the characters we do suspect are all undeveloped , so that by the end we don't even care who the killer is . the jaded detective ( patrick dempsey ) ? the kinky producer ( lance henriksen ) ? the driven young director ( scott foley ) ? the ingenue ( emily mortimer ) ? the character who turns out to be the killer seems to be selected at random . wes craven supposedly filmed three different endings to keep the real one a secret , so it's quite possible the one in the final cut was randomly chosen . the series' trademark references to other horror films have become trite and obvious . possibly it's the absence of screenwriter kevin williamson , who penned the first two , or maybe it's that the hip ironic stance eventually consumes itself and a series that parodies film cliches eventually becomes a cliche . i groaned as an attack on sidney from the first "" scream "" was repeated moment-for-moment in the hollywood set of her home . at some point , referencing becomes just a means to cover up a poverty of new ideas . "" scream 3 "" also continues the tradition of having an eclectic set of cameos and familiar faces in small roles . look for jenny mccarthy , carrie fisher , patrick warburton ( puddy from "" seinfeld "" ) , roger corman , and jason mewes and kevin smith ( as jay and silent bob ) to walk through at some point . all these bit players put forth more effort than the series' returning stars , who are probably saving their energy for the long post- "" scream "" job search . another prediction i made in a previous review has come to pass : more movies are copying "" the blair witch project "" 's web strategy . "" scream 3 "" has three official websites that ( wink , wink ) pretend that the events of the movie are real and provide additional backstory information not covered in the movie . the sunrise studios site ( scream3 . com ) has trailers for other sunrise releases as well as the "" latest 'stab 3' news . "" there's also a gail weathers official site ( galeweathers . com ) and a sunrise sucks site that has more "" stab "" scandals the studio wants to cover up ( sunrisesucks . com ) . craven and company promise that this is the last installment in the "" scream "" series . while i hope that's true , i don't hold out much hope-horror movie series are even harder to kill than their monsters . there's a "" halloween h2k "" in the works , even though michael myers was beheaded in "" h20 , "" and a "" freddy vs . jason "" has been talked about for awhile , despite the fact that both characters were "" killed off . "" there's bound to be a "" scream 4 "" someday , even if it starts over with a new set of movie-star wannabes . bottom line : they should have called this one "" yawn . """
